SK_ID_CURR,TARGET
100001,0.005229141101403265
100005,0.11722765829983334
100013,0.011553061713465825
100028,0.020534612245867445
100038,0.07523708016176377
100042,0.01921426788807878
100057,0.018094788857693885
100065,0.05028896832903422
100066,0.013308802776519104
100067,0.00920407065022903
100074,0.050142013400412744
100090,0.02466222410183369
100091,0.12782690918263595
100092,0.031179994453265972
100106,0.052644286440018305
100107,0.0757612221843996
100109,0.035902934621635865
100117,0.0659530476432691
100128,0.03456118371690649
100141,0.008164113843674938
100150,0.0076650222516308365
100168,0.001052562691672747
100169,0.06504331277754136
100170,0.03289195141662156
100171,0.03564320767942478
100172,0.06880139543619329
100184,0.07526841825707166
100187,0.06394985328568488
100212,0.07802697969183664
100222,0.02126051984161792
100223,0.012421362488616569
100232,0.004114895205861502
100241,0.1734756460782823
100245,0.02510452056584269
100253,0.021112300206275615
100256,0.09746237340357318
100271,0.0024356619375178385
100278,0.20743650991455775
100280,0.005112149972244444
100306,0.20759635837554258
100311,0.1819950031666844
100312,0.009482372372751725
100330,0.0947320134017162
100331,0.019609972394109002
100352,0.05157474916944084
100358,0.026013894025386314
100367,0.0070930928129328275
100382,0.1576881512516107
100384,0.05246937363874918
100385,0.031279353270911234
100386,0.026055928576324158
100399,0.02115212870549683
100404,0.03151364424640196
100416,0.005386693712399044
100422,0.07503153698626022
100426,0.008349412846266847
100438,0.03792548075127555
100444,0.1869405591004574
100445,0.14518029354807133
100446,0.07414412168674074
100447,0.0393243247077923
100450,0.03592833933094841
100466,0.018683911712050156
100483,0.011894225271636232
100484,0.03781563076853377
100494,0.049675134831984664
100510,0.12936012104790798
100512,0.07294716185255741
100517,0.031161072649214073
100548,0.03951935435695276
100551,0.04050912889612972
100552,0.05935241511140371
100553,0.09871915835111023
100561,0.08216100342602485
100568,0.4909280325062138
100569,0.017046623439873464
100591,0.1989411312332836
100592,0.05849174619417875
100602,0.03339590397140969
100607,0.03139385655242563
100613,0.050267363491832834
100617,0.36696081503284084
100618,0.09445797828488905
100622,0.06848627429994678
100625,0.1411376707353327
100677,0.09370166391944762
100699,0.020935638671028264
100702,0.4833310067502452
